Date,open,high,low,close,volume,Code,Company Name,Sector,Sub_sector
6/3/2019,18.08,18.2,18.08,18.2,1354,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/3/2019,18.2,18.2,18.02,18.14,5372,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/3/2019,18.14,18.38,18.12,18.28,4620,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/3/2019,18.26,18.28,18.18,18.2,5832,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/3/2019,18.32,18.4,18.26,18.32,5393,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/3/2019,18.5,18.52,18.26,18.34,2959,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/3/2019,18.64,18.64,18.48,18.6,3957,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/3/2019,18.52,18.72,18.5,18.56,1660,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/3/2019,18.6,18.8,18.46,18.56,1884,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/3/2019,18.54,18.7,18.48,18.6,3181,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
20/3/2019,18.72,18.72,18.48,18.6,2469,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/3/2019,18.96,19,18.52,18.6,5005,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/3/2019,19.02,19.02,18.82,18.98,3606,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/3/2019,18.98,19,18.9,19,8649,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/3/2019,18.96,19.02,18.96,19,7704,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/3/2019,18.98,19,18.92,18.96,5614,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/3/2019,19.02,19.04,18.96,19.02,5046,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
1/4/2019,18.98,19.08,18.96,19.02,3131,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
2/4/2019,18.96,19.12,18.96,19.1,3706,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/4/2019,18.94,19.2,18.94,19.14,6045,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/4/2019,19,19.02,18.9,18.98,6480,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
5/4/2019,18.9,19.04,18.9,19,8764,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/4/2019,18.98,19.18,18.9,18.96,19204,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
9/4/2019,19.1,19.2,18.96,19.04,5792,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/4/2019,19.38,19.42,18.96,19,7015,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/4/2019,19.36,19.54,19.3,19.42,5697,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/4/2019,19.08,19.5,18.92,19.5,20212,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/4/2019,18.98,19.08,18.84,19,10343,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
16/4/2019,19.2,19.2,18.9,18.96,5845,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/4/2019,18.7,19.26,18.7,19.26,2905,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/4/2019,18.66,18.78,18.6,18.7,4980,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/4/2019,18.98,18.98,18.64,18.8,10932,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/4/2019,18.88,18.92,18.78,18.9,15494,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/4/2019,18.9,18.94,18.82,18.92,8988,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/4/2019,19.38,19.38,18.86,18.98,2852,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/4/2019,19.1,19.22,18.74,19.22,2871,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/4/2019,19.1,19.46,18.94,19,7000,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/4/2019,18.94,19.12,18.92,19,4842,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
30/4/2019,18.98,19.08,18.92,19,6541,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
2/5/2019,18.8,19.1,18.64,19,20798,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/5/2019,18.7,18.88,18.1,18.72,7556,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
6/5/2019,19.04,19.04,18.54,18.58,12989,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/5/2019,19.2,19.28,18.86,18.94,27761,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/5/2019,19.1,19.38,19.1,19.26,4603,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
9/5/2019,19.12,19.48,19.1,19.2,4298,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/5/2019,19.1,19.42,19.04,19.3,22637,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/5/2019,19.3,19.5,19.22,19.24,5719,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/5/2019,19.16,19.48,19.16,19.3,6438,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/5/2019,19.3,19.5,19.28,19.28,5645,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
16/5/2019,19.2,19.62,19.2,19.4,6215,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/5/2019,19.04,19.48,19.04,19.38,7853,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
21/5/2019,19.3,19.52,19.3,19.36,6227,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/5/2019,19.6,19.74,19.38,19.5,6722,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/5/2019,19.76,19.96,19.5,19.62,9514,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/5/2019,19.88,19.9,19.52,19.86,6367,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/5/2019,19.62,19.94,19.62,19.8,3955,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/5/2019,19.94,19.96,19.52,19.7,5888,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
30/5/2019,19.84,20.06,19.7,20,3688,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
31/5/2019,20.06,20.06,19.9,20,4235,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/6/2019,19.84,20.5,19.78,19.98,10095,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/6/2019,19.96,20.12,19.76,20.08,2078,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/6/2019,19.94,19.96,19.84,19.96,4174,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/6/2019,20.02,20.02,19.9,20,5053,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/6/2019,20.04,20.08,19.98,20.02,8082,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/6/2019,20,20.04,19.98,20.02,5234,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/6/2019,20.1,20.1,19.98,20.04,1083,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/6/2019,20,20.38,19.94,20.08,5851,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/6/2019,20,20,19.52,19.94,11626,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/6/2019,19.96,20,19.94,20,2639,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/6/2019,20.1,20.1,19.88,20.08,4599,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
20/6/2019,20.36,20.36,19.92,20.1,2218,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
21/6/2019,20.16,20.16,20,20.04,1376,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/6/2019,20.02,20.08,19.86,20.04,4920,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/6/2019,20.06,20.1,20.04,20.08,13441,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/6/2019,20.32,20.32,20.04,20.1,3213,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/6/2019,20.2,20.22,20.02,20.14,7661,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/6/2019,20.2,20.3,20.18,20.2,5422,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
1/7/2019,20.04,20.36,19.94,20.2,7474,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
2/7/2019,20.28,20.46,19.92,20.04,2389,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/7/2019,20.22,20.3,20,20.06,1904,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/7/2019,20.46,20.46,19.9,19.98,15333,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
5/7/2019,20.4,20.4,20.14,20.3,12144,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/7/2019,20.26,20.38,20.2,20.28,5772,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
9/7/2019,20.24,20.3,20.24,20.28,8968,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/7/2019,20.3,20.48,20.2,20.3,13687,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/7/2019,20.46,20.46,20.12,20.3,9346,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/7/2019,20.76,20.76,20.1,20.4,7100,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/7/2019,20.62,20.86,20.62,20.8,16239,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
16/7/2019,20.8,20.92,20.76,20.76,14828,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/7/2019,20.8,21.2,20.7,20.76,10013,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/7/2019,20.76,21.28,20.54,21.28,12638,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/7/2019,20.76,20.84,20.62,20.74,7220,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/7/2019,20.58,20.76,20.48,20.76,6903,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/7/2019,20.9,20.9,20.6,20.66,7541,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/7/2019,21.34,21.34,20.86,20.9,11409,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/7/2019,21.38,21.38,21.16,21.24,14557,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/7/2019,21.1,21.3,21.1,21.3,6539,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/7/2019,21.16,21.4,21.16,21.28,4763,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
31/7/2019,21.48,21.6,21.24,21.28,8442,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
1/8/2019,21,21.3,21,21.26,15135,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
2/8/2019,21.22,21.3,21.12,21.28,17622,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
5/8/2019,21.32,21.32,20.96,21.28,16264,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
6/8/2019,21.28,21.3,21.22,21.3,3791,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/8/2019,21.28,21.4,21.26,21.3,6232,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/8/2019,21.3,21.3,21.22,21.28,3477,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
9/8/2019,21.4,21.4,21.12,21.22,11568,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/8/2019,21.32,21.66,21.3,21.38,11374,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/8/2019,21.22,21.34,21.12,21.32,15373,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/8/2019,20.92,21.22,20.92,21.14,9038,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
16/8/2019,21.18,21.18,20.9,20.96,5251,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/8/2019,21.12,21.12,20.96,20.98,6117,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
20/8/2019,21.04,21.18,20.92,20.98,21845,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
21/8/2019,20.98,21.08,20.82,20.96,22934,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/8/2019,20.8,20.96,20.76,20.88,17672,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/8/2019,20.98,20.98,20.74,20.84,2006,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/8/2019,20.84,20.92,20.8,20.9,7581,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/8/2019,20.8,21,20.68,20.92,3827,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/8/2019,21.1,21.38,20.64,20.8,5582,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/8/2019,20.88,20.88,20.64,20.64,13021,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
30/8/2019,20.68,20.9,20.68,20.78,3337,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/9/2019,20.7,20.78,20.66,20.72,21940,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/9/2019,20.9,20.9,20.62,20.7,16641,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
5/9/2019,20.8,20.9,20.72,20.78,6984,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
6/9/2019,20.78,20.86,20.56,20.8,7024,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/9/2019,20.54,20.9,20.54,20.68,15467,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/9/2019,20.8,20.82,20.6,20.7,8502,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/9/2019,20.68,20.9,20.68,20.72,17152,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/9/2019,20.68,20.7,20.48,20.68,12985,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/9/2019,20.7,20.7,20.54,20.64,6296,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/9/2019,20.36,20.74,20.36,20.7,7379,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/9/2019,20.76,20.76,20.44,20.74,5389,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
20/9/2019,20.7,20.76,20.58,20.66,28581,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/9/2019,20.8,20.8,19.38,20.64,20111,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/9/2019,20.74,20.74,20.36,20.7,27827,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/9/2019,20.64,20.7,20.52,20.7,21185,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/9/2019,20.72,20.8,20.44,20.6,4963,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/9/2019,20.46,20.7,20.42,20.5,5872,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
30/9/2019,20.54,20.58,20.34,20.5,13808,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
